Gene Ontology association file: gene_association.pseudocap 
Sample file: p_aeruginosa.txt 
Output file: p_aeruginosa_output.csv 
Number of genes in association file: 1518 
Number of ontological terms in association file: 849 
Number of genes in sample file: 93 
Number of genes in sample file mapped: 93 
Genes in sample file mapped: ppk, kdsa, dnaq, pcm, rpsk, thrh, thrb, zipa, rpsl, pcrv, rsal, msud, msue, flio, flip, fliq, flir, flhb, flha, aruc, exab, arnt, parc, pare, pa2018, pa2019, ftse, ftsx, leus, coae, yrfi, grx, pa4827, frr, sbcd, wzx, phaf, bdha, metf, biob, ftsa, ftsq, upps, glcf, glce, glcd, glcc, typa, rplo, prpl, rplc, gyrb, pepa, kdpa, kdpb, kdpc, rnt, ppka, moea2, lola, ribe, pchf, pche, phhc, dnab, tata, tatb, tatc, exaa, biof, trmu, rlud, arsr, arsb, arsc, prlc, waap, waag, hflc, hflk, pa4133, aotj, aotq, aotm, aotp, argr, phne, kdpf, sure, nrda, hemn, wbpw, rmd 
Genes in sample file not mapped: (None - All genes are mapped) 
Number of statistical tests: 88 
Term,Expected Count,(Not) Expected,Actual Count,(Not) Actual,
go:0006935,1.40909090909,91.5909090909,6,87,
go:0009441,0.0612648221344,92.9387351779,1,92,
go:0006768,0.122529644269,92.8774703557,1,92,
go:0009360,0.367588932806,92.6324110672,1,92,
go:0009288,0.306324110672,92.6936758893,2,91,
go:0000910,0.490118577075,92.5098814229,2,91,
go:0016818,0.306324110672,92.6936758893,1,92,
go:0004823,0.122529644269,92.8774703557,1,92,
go:0004413,0.122529644269,92.8774703557,1,92,
go:0008676,0.0612648221344,92.9387351779,1,92,
go:0003993,0.0612648221344,92.9387351779,1,92,
go:0006457,2.26679841897,90.733201581,2,91,
go:0044267,10.4150197628,82.5849802372,12,81,
go:0009372,0.245059288538,92.7549407115,1,92,
go:0000906,0.0612648221344,92.9387351779,1,92,
go:0006928,4.65612648221,88.3438735178,6,87,
go:0008150,1.71541501976,91.2845849802,2,91,
go:0003674,2.51185770751,90.4881422925,3,90,
go:0006566,0.796442687747,92.2035573123,1,92,
go:0042626,0.122529644269,92.8774703557,1,92,
go:0006563,0.796442687747,92.2035573123,1,92,
go:0008891,0.122529644269,92.8774703557,2,91,
go:0051188,8.14822134387,84.8517786561,7,86,
go:0005524,0.673913043478,92.3260869565,1,92,
go:0005525,0.245059288538,92.7549407115,1,92,
go:0006950,0.183794466403,92.8162055336,1,92,
go:0006813,0.428853754941,92.5711462451,3,90,
go:0006810,10.476284585,82.523715415,18,75,
go:0006429,0.0612648221344,92.9387351779,1,92,
go:0003824,2.20553359684,90.7944664032,2,91,
go:0008710,0.122529644269,92.8774703557,1,92,
go:0003949,0.122529644269,92.8774703557,1,92,
go:0009265,0.183794466403,92.8162055336,1,92,
go:0008152,5.39130434783,87.6086956522,7,86,
go:0016070,2.81818181818,90.1818181818,4,89,
go:0046903,3.98221343874,89.0177865613,3,90,
go:0043093,1.71541501976,91.2845849802,7,86,
go:0050896,7.10671936759,85.8932806324,14,79,
go:0006355,6.00395256917,86.9960474308,4,89,
go:0015079,0.245059288538,92.7549407115,1,92,
go:0015934,1.10276679842,91.8972332016,1,92,
go:0015935,0.796442687747,92.2035573123,1,92,
go:0044248,8.0256916996,84.9743083004,9,84,
go:0046677,1.28656126482,91.7134387352,3,90,
go:0004527,0.122529644269,92.8774703557,2,91,
go:0006508,0.673913043478,92.3260869565,1,92,
go:0004140,0.0612648221344,92.9387351779,1,92,
go:0008135,0.0612648221344,92.9387351779,1,92,
go:0008320,0.0612648221344,92.9387351779,1,92,
go:0004748,0.122529644269,92.8774703557,1,92,
go:0009088,0.183794466403,92.8162055336,1,92,
go:0009086,0.367588932806,92.6324110672,1,92,
go:0030091,0.0612648221344,92.9387351779,1,92,
go:0009330,0.122529644269,92.8774703557,1,92,
go:0008689,0.0612648221344,92.9387351779,1,92,
go:0015817,0.0612648221344,92.9387351779,1,92,
go:0009231,0.306324110672,92.6936758893,1,92,
go:0006091,9.55731225296,83.442687747,3,90,
go:0003978,0.122529644269,92.8774703557,1,92,
go:0009102,0.183794466403,92.8162055336,1,92,
go:0009103,1.04150197628,91.9584980237,2,91,
go:0006520,12.4367588933,80.5632411067,7,86,
go:0006526,0.490118577075,92.5098814229,1,92,
go:0015105,0.0612648221344,92.9387351779,1,92,
go:0004069,0.122529644269,92.8774703557,1,92,
go:0042864,0.183794466403,92.8162055336,2,91,
go:0005290,0.0612648221344,92.9387351779,1,92,
go:0009117,4.04347826087,88.9565217391,4,89,
go:0046685,0.0612648221344,92.9387351779,1,92,
go:0004003,0.245059288538,92.7549407115,1,92,
go:0008976,0.0612648221344,92.9387351779,1,92,
go:0009340,0.122529644269,92.8774703557,2,91,
go:0001539,1.28656126482,91.7134387352,4,89,
go:0019294,0.0612648221344,92.9387351779,1,92,
go:0006310,1.34782608696,91.652173913,1,92,
go:0005975,0.428853754941,92.5711462451,1,92,
go:0006790,0.612648221344,92.3873517787,2,91,
go:0006259,4.71739130435,88.2826086957,6,87,
go:0004076,0.0612648221344,92.9387351779,1,92,
go:0004802,0.122529644269,92.8774703557,1,92,
go:0003918,0.367588932806,92.6324110672,3,90,
go:0009296,0.612648221344,92.3873517787,5,88,
go:0006544,0.796442687747,92.2035573123,1,92,
go:0016020,6.49407114625,86.5059288538,10,83,
go:0006265,0.306324110672,92.6936758893,3,90,
go:0006260,1.04150197628,91.9584980237,2,91,
go:0009276,6.86166007905,86.1383399209,8,85,
go:0004719,0.0612648221344,92.9387351779,1,92,
