Gene Ontology association file: gene_association.ecocyc 
Sample file: e_coli_gene.txt 
Output file: e_coli_output.csv 
Number of genes in association file: 3854 
Number of ontological terms in association file: 2505 
Number of genes in sample file: 39 
Number of genes in sample file mapped: 28 
Genes in sample file mapped: mdog, dapa, crp, hslv, mrdb, fucu, gor, murg, yrbg, yejk, hflx, spot, holc, xerd, tolb, yhes, lola, pnp, rnc, xerc, yigp, gyrb, nagc, nrdr, hemd, phet, frr, cls 
Genes in sample file not mapped: yjgp, yigc, sun, hflb, yqib, yfga, ntpa, yabb, yggd, yrbb, rfaf 
Number of statistical tests: 122 
Term,Expected Count,(Not) Expected,Actual Count,(Not) Actual,
go:0015969,0.0145303580695,27.9854696419,1,27,
go:0032934,0.0217955371043,27.9782044629,1,27,
go:0030288,0.47223663726,27.5277633627,2,26,
go:0008360,0.312402698495,27.6875973015,2,26,
go:0003918,0.0363258951738,27.9636741048,1,27,
go:0000175,0.0145303580695,27.9854696419,1,27,
go:0055114,2.63725998962,25.3627400104,1,27,
go:0019277,0.0145303580695,27.9854696419,1,27,
go:0004826,0.0145303580695,27.9854696419,1,27,
go:0006355,1.77270368448,26.2272963155,2,26,
go:0005829,0.886351842242,27.1136481578,3,25,
go:0006276,0.0290607161391,27.9709392839,2,26,
go:0016051,0.0145303580695,27.9854696419,1,27,
go:0009376,0.0217955371043,27.9782044629,1,27,
go:0042150,0.0217955371043,27.9782044629,1,27,
go:0016887,0.646600934094,27.3533990659,1,27,
go:0003677,2.98598858329,25.0140114167,6,22,
go:0050511,0.00726517903477,27.992734821,1,27,
go:0055085,1.12610275039,26.8738972496,1,27,
go:0008893,0.00726517903477,27.992734821,1,27,
go:0008643,0.62480539699,27.375194603,1,27,
go:0033014,0.0290607161391,27.9709392839,1,27,
go:0043022,0.0581214322782,27.9418785677,1,27,
go:0048476,0.0145303580695,27.9854696419,2,26,
go:0005524,3.17488323819,24.8251167618,6,22,
go:0005525,0.363258951738,27.6367410483,1,27,
go:0016787,1.95433316035,26.0456668396,2,26,
go:0016301,0.806434872859,27.1935651271,1,27,
go:0003824,2.5500778412,25.4499221588,3,25,
go:0006950,0.515827711469,27.4841722885,1,27,
go:0008152,2.25220550078,25.7477944992,2,26,
go:0007059,0.0726517903477,27.9273482097,2,26,
go:0030069,0.00726517903477,27.992734821,1,27,
go:0008652,0.443175921121,27.5568240789,1,27,
go:0016779,0.247016087182,27.7529839128,2,26,
go:0016075,0.00726517903477,27.992734821,1,27,
go:0008654,0.116242864556,27.8837571354,1,27,
go:0005432,0.00726517903477,27.992734821,1,27,
go:0006432,0.0145303580695,27.9854696419,1,27,
go:0030259,0.00726517903477,27.992734821,1,27,
go:0015074,0.159833938765,27.8401660612,2,26,
go:0030552,0.00726517903477,27.992734821,1,27,
go:0008840,0.00726517903477,27.992734821,1,27,
go:0046677,0.573949143747,27.4260508563,1,27,
go:0009252,0.334198235599,27.6658017644,1,27,
go:0008233,0.406850025947,27.5931499741,1,27,
go:0009009,0.0145303580695,27.9854696419,2,26,
go:0007049,0.392319667878,27.6076803321,4,24,
go:0016491,1.80902957966,26.1909704203,1,27,
go:0005737,5.09289050337,22.9071094966,11,17,
go:0000049,0.181629475869,27.8183705241,1,27,
go:0004525,0.00726517903477,27.992734821,1,27,
go:0016829,0.508562532434,27.4914374676,1,27,
